"lfac","p","rho","v1","v2","v3","xi","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.154698000000e+00,1.999982000000e+01,9.999946000000e+00,5.773456000000e-01,0.000000000000e+00,0.000000000000e+00,7.999898000000e+01,1,8.690000176430e-01,8.690000176430e-01,5.000000074506e-02,5.000000074506e-02
1.154698000000e+00,1.999982000000e+01,9.999946000000e+00,5.773456000000e-01,0.000000000000e+00,0.000000000000e+00,7.999898000000e+01,1,8.700000047684e-01,8.700000047684e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773502000000e-01,0.000000000000e+00,0.000000000000e+00,7.999997000000e+01,1,8.709999918938e-01,8.709999918938e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.719999790192e-01,8.719999790192e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.730000257492e-01,8.730000257492e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.740000128746e-01,8.740000128746e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.750000000000e-01,8.750000000000e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.759999871254e-01,8.759999871254e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.769999742508e-01,8.769999742508e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.780000209808e-01,8.780000209808e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.790000081062e-01,8.790000081062e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.799999952316e-01,8.799999952316e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.809999823570e-01,8.809999823570e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.820000290871e-01,8.820000290871e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.830000162125e-01,8.830000162125e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.840000033379e-01,8.840000033379e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.849999904633e-01,8.849999904633e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.859999775887e-01,8.859999775887e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.870000243187e-01,8.870000243187e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.880000114441e-01,8.880000114441e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.889999985695e-01,8.889999985695e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.899999856949e-01,8.899999856949e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.909999728203e-01,8.909999728203e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.920000195503e-01,8.920000195503e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.930000066757e-01,8.930000066757e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.939999938011e-01,8.939999938011e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.949999809265e-01,8.949999809265e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.960000276566e-01,8.960000276566e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.970000147820e-01,8.970000147820e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.980000019073e-01,8.980000019073e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.989999890327e-01,8.989999890327e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,8.999999761581e-01,8.999999761581e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.010000228882e-01,9.010000228882e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.020000100136e-01,9.020000100136e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.029999971390e-01,9.029999971390e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.039999842644e-01,9.039999842644e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.049999713898e-01,9.049999713898e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.060000181198e-01,9.060000181198e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.070000052452e-01,9.070000052452e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.079999923706e-01,9.079999923706e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.089999794960e-01,9.089999794960e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.100000262260e-01,9.100000262260e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.110000133514e-01,9.110000133514e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.120000004768e-01,9.120000004768e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.129999876022e-01,9.129999876022e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.139999747276e-01,9.139999747276e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.150000214577e-01,9.150000214577e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.160000085831e-01,9.160000085831e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.169999957085e-01,9.169999957085e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.179999828339e-01,9.179999828339e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.190000295639e-01,9.190000295639e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.200000166893e-01,9.200000166893e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.210000038147e-01,9.210000038147e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.219999909401e-01,9.219999909401e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.229999780655e-01,9.229999780655e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.240000247955e-01,9.240000247955e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.250000119209e-01,9.250000119209e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.259999990463e-01,9.259999990463e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.269999861717e-01,9.269999861717e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.279999732971e-01,9.279999732971e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.290000200272e-01,9.290000200272e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.300000071526e-01,9.300000071526e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.309999942780e-01,9.309999942780e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.319999814034e-01,9.319999814034e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.330000281334e-01,9.330000281334e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.340000152588e-01,9.340000152588e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.350000023842e-01,9.350000023842e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.359999895096e-01,9.359999895096e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.369999766350e-01,9.369999766350e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.380000233650e-01,9.380000233650e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.390000104904e-01,9.390000104904e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.399999976158e-01,9.399999976158e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.409999847412e-01,9.409999847412e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.419999718666e-01,9.419999718666e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.430000185966e-01,9.430000185966e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.440000057220e-01,9.440000057220e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.449999928474e-01,9.449999928474e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.459999799728e-01,9.459999799728e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.470000267029e-01,9.470000267029e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.480000138283e-01,9.480000138283e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.490000009537e-01,9.490000009537e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.499999880791e-01,9.499999880791e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.509999752045e-01,9.509999752045e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.520000219345e-01,9.520000219345e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.530000090599e-01,9.530000090599e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.539999961853e-01,9.539999961853e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.549999833107e-01,9.549999833107e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.559999704361e-01,9.559999704361e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.570000171661e-01,9.570000171661e-01,5.000000074506e-02,5.000000074506e-02
1.154701000000e+00,2.000000000000e+01,1.000000000000e+01,5.773503000000e-01,0.000000000000e+00,0.000000000000e+00,7.999998000000e+01,1,9.580000042915e-01,9.580000042915e-01,5.000000074506e-02,5.000000074506e-02
